Date,Open,High,Low,Close,Volume
2024-11-12,177.92,179.72,176.8,177.22,60564944
2024-11-13,180.91,184.14,178.4,180.21,73052423
2024-11-14,185.71,188.24,184.31,185.69,88506957
2024-11-15,182.42,185.14,181.45,182.58,34196231
2024-11-18,179.65,180.88,178.82,179.8,102226008
2024-11-19,184.57,186.22,181.43,184.28,68595958
2024-11-20,184.79,186.26,180.25,183.76,108717155
2024-11-21,188.71,190.77,187.88,188.57,75110170
2024-11-22,186.51,189.02,182.92,187.19,76966541
2024-11-25,192.91,194.3,189.91,192.27,90796168
2024-11-26,193.56,194.87,190.3,192.85,102889086
2024-11-27,194.37,195.49,191.05,193.86,39974371
2024-11-28,200.11,201.7,196.65,199.52,73574065
2024-11-29,198.13,199.1,194.84,198.34,27845695
2024-12-02,194.4,198.55,192.42,195.13,70080358
2024-12-03,193.0,196.08,190.85,193.67,102283876
2024-12-04,194.1,196.07,192.71,195.37,107216026
2024-12-05,190.24,192.94,189.49,190.06,51934427
2024-12-06,192.3,195.66,189.68,192.37,61705523
2024-12-09,190.29,191.68,189.98,190.63,77398325
2024-12-10,192.42,195.47,191.22,194.72,62611704
2024-12-11,185.69,186.84,185.17,186.62,41917512
2024-12-12,184.93,185.28,183.26,184.11,53966577
2024-12-13,178.23,181.48,175.89,178.71,63385381
2024-12-16,176.43,179.92,173.9,176.18,74276664
2024-12-17,176.08,177.4,174.5,177.07,112469546
2024-12-18,177.62,180.32,176.13,176.61,76760753
2024-12-19,175.81,176.32,174.18,175.91,61776084
2024-12-20,175.71,177.87,174.16,175.51,87743808
2024-12-23,177.9,180.63,173.67,176.26,98440300
2024-12-24,174.24,175.61,171.11,173.19,65897719
2024-12-25,175.3,175.73,173.49,175.51,71480225
2024-12-26,177.31,179.91,175.49,177.73,45694542
2024-12-27,178.84,182.62,175.38,179.07,107154826
2024-12-30,181.35,182.42,178.2,180.98,107349995
2024-12-31,181.98,182.9,180.08,182.06,41616450
2025-01-01,188.67,189.6,186.76,188.97,57870082
2025-01-02,189.89,192.08,188.5,188.78,50835063
2025-01-03,187.77,190.17,184.22,187.86,112679624
2025-01-06,187.14,190.15,184.13,185.44,31196337
2025-01-07,182.2,184.99,181.06,182.13,44698566
2025-01-08,179.48,182.7,174.64,178.2,54916200
2025-01-09,175.73,178.6,172.91,175.48,78205460
2025-01-10,176.04,177.04,175.03,175.36,48652992
2025-01-13,176.02,178.57,175.63,176.53,75978433
2025-01-14,176.19,177.97,175.93,176.8,95986504
2025-01-15,174.8,176.07,172.32,174.48,103721545
2025-01-16,178.14,181.47,177.02,177.44,34410871
2025-01-17,179.95,182.46,176.55,179.92,38190881
2025-01-20,178.59,183.02,175.23,179.51,34043390
2025-01-21,176.56,179.11,174.55,177.52,111444031
2025-01-22,178.37,181.4,176.1,179.39,86949389
2025-01-23,178.83,181.95,177.66,180.11,75485676
2025-01-24,175.66,176.19,175.19,175.58,100136686
2025-01-27,176.26,177.23,172.84,175.47,80680391
2025-01-28,176.4,178.35,175.88,176.4,47368122
2025-01-29,172.1,174.07,171.65,173.68,73465797
2025-01-30,174.24,177.63,173.04,174.37,91805086
2025-01-31,169.86,170.54,169.65,169.97,28422366
2025-02-03,175.67,176.51,172.6,174.21,82601855
2025-02-04,177.24,181.05,174.68,178.28,72223612
2025-02-05,177.3,178.08,174.42,177.57,31603109
2025-02-06,180.07,183.33,176.61,178.85,50037217
2025-02-07,171.67,174.2,168.43,171.36,67610832
2025-02-10,168.31,168.69,166.46,167.93,57555377
2025-02-11,167.22,169.58,164.28,167.14,52556310
2025-02-12,164.26,166.4,162.3,164.05,86664651
2025-02-13,166.79,169.35,165.4,166.27,63414459
2025-02-14,171.9,175.35,168.65,172.46,72281227
2025-02-17,169.54,172.02,167.89,168.95,100839999
2025-02-18,165.6,168.54,165.36,166.52,33855730
2025-02-19,167.55,168.74,166.39,167.33,59190983
2025-02-20,172.48,174.93,170.98,172.35,31938921
2025-02-21,168.29,171.94,167.0,168.7,113096183
2025-02-24,169.55,171.63,167.69,169.56,42637481
2025-02-25,174.88,177.71,171.77,175.32,102887419
2025-02-26,169.56,171.87,168.44,170.29,43134088
2025-02-27,166.27,169.06,164.46,166.5,55785376
2025-02-28,164.61,168.64,163.38,165.34,82788571
2025-03-03,164.11,164.77,161.17,163.89,103980575
2025-03-04,165.64,167.22,164.98,166.41,41892374
2025-03-05,167.71,169.6,166.74,167.23,45246515
2025-03-06,161.31,163.72,159.6,162.07,108763345
2025-03-07,163.31,165.62,161.06,163.68,55586661
2025-03-10,161.68,162.4,159.08,162.09,44927262
2025-03-11,166.83,168.28,163.92,165.95,95634648
2025-03-12,164.4,166.38,161.6,164.18,33657487
2025-03-13,162.27,164.38,160.9,162.41,107361638
2025-03-14,164.42,166.64,163.83,164.1,108195871
2025-03-17,165.06,168.91,164.53,166.47,106369457
2025-03-18,167.89,170.13,167.59,167.91,53056119
2025-03-19,164.3,166.93,161.81,162.99,35849906
2025-03-20,164.77,166.89,162.96,164.68,65415149
2025-03-21,161.78,163.6,160.48,161.74,56784843
2025-03-24,162.88,164.92,160.63,162.52,116107506
2025-03-25,159.07,159.54,156.9,158.51,85011086
2025-03-26,158.6,160.87,156.4,159.88,114715075
2025-03-27,156.61,159.41,154.47,157.67,96333190
2025-03-28,154.29,157.01,153.08,154.16,92917104
2025-03-31,155.8,158.42,154.62,156.25,35625304
2025-04-01,157.85,158.28,155.12,157.03,31549200
2025-04-02,155.2,157.3,153.28,155.39,29416646
2025-04-03,158.37,160.43,157.26,159.6,81367311
2025-04-04,157.63,160.8,156.49,158.44,44162444
2025-04-07,156.88,161.28,154.65,158.62,118962403
2025-04-08,159.34,161.45,157.22,159.49,37602896
2025-04-09,157.69,159.74,157.13,157.81,114957041
2025-04-10,158.98,160.44,157.49,159.25,88425767
2025-04-11,158.51,160.01,154.99,157.83,35070236
2025-04-14,157.51,160.25,156.49,156.76,30553069
2025-04-15,160.63,163.11,157.86,160.74,62616893
2025-04-16,156.51,159.57,155.87,157.86,57200900
2025-04-17,151.61,152.82,149.63,151.24,54975990
2025-04-18,156.13,156.43,154.37,155.78,75213340
2025-04-21,163.4,164.0,163.0,163.19,37324170
2025-04-22,162.74,163.5,159.12,162.1,37298424
2025-04-23,155.91,157.91,154.41,156.64,91005839
2025-04-24,157.12,160.09,152.88,155.87,119079354
2025-04-25,154.56,156.8,153.57,155.16,51015594
2025-04-28,155.18,156.03,152.02,154.72,113533262
2025-04-29,150.72,152.2,147.93,151.74,57762251
2025-04-30,152.85,154.56,151.08,153.42,56909258
2025-05-01,155.91,158.49,154.22,154.97,33584093
2025-05-02,150.79,152.2,148.68,150.95,65216016
2025-05-05,153.47,155.87,151.21,152.95,72306918
2025-05-06,158.96,161.54,155.8,158.81,88058154
2025-05-07,159.33,159.89,157.84,159.39,40025947
2025-05-08,159.39,161.39,157.56,158.52,42925861
2025-05-09,158.07,161.26,157.49,158.21,66048590
2025-05-12,158.93,161.46,156.66,160.07,31616589
2025-05-13,154.76,155.56,151.74,155.26,38617511
2025-05-14,156.15,159.05,155.57,155.81,84762139
2025-05-15,155.06,157.81,152.48,154.81,115615739
2025-05-16,159.14,161.89,156.18,160.14,79431409
2025-05-19,159.27,161.57,158.89,159.74,38773340
2025-05-20,164.32,165.53,163.81,164.7,119144110
2025-05-21,161.33,164.24,159.04,161.56,74579279
2025-05-22,162.48,165.09,160.31,163.38,93100226
2025-05-23,164.0,164.69,163.63,164.42,43713083
2025-05-26,161.49,164.23,158.77,161.96,79951421
2025-05-27,163.08,166.19,160.8,162.58,32254371
2025-05-28,166.8,169.6,163.23,166.27,84445399
2025-05-29,165.3,166.43,162.38,165.4,44219318
2025-05-30,160.28,160.86,157.65,160.53,111403936
2025-06-02,160.67,163.7,158.84,160.58,30203540
2025-06-03,157.57,161.06,156.66,158.09,86999824
2025-06-04,156.49,158.96,154.83,157.21,38242751
2025-06-05,156.48,159.15,156.03,157.07,90276539
2025-06-06,152.03,153.91,149.97,152.42,71880994
2025-06-09,147.45,149.46,146.92,148.14,116910706
2025-06-10,149.61,150.1,147.91,149.52,86922474
2025-06-11,148.64,149.06,147.9,148.2,60339822
2025-06-12,140.7,142.37,139.76,141.6,33297282
2025-06-13,143.72,146.15,142.93,143.7,81596946
2025-06-16,144.37,145.04,142.52,144.5,66896769
2025-06-17,142.93,143.69,140.46,142.74,29988574
2025-06-18,139.47,141.07,139.18,139.48,80218467
2025-06-19,140.85,142.4,138.44,141.68,44949502
2025-06-20,141.94,143.24,139.47,142.66,47251439
2025-06-23,149.01,150.76,147.88,149.0,25851098
2025-06-24,150.84,152.04,148.19,150.22,60347449
2025-06-25,150.02,153.31,148.72,151.36,45735597
2025-06-26,151.21,153.98,150.4,151.0,31824312
2025-06-27,154.06,154.65,151.63,153.33,66258008
2025-06-30,155.06,158.0,154.65,155.15,45912452
2025-07-01,159.13,162.02,155.98,158.78,37745033
2025-07-02,156.95,160.03,154.04,157.4,69341527
2025-07-03,156.19,158.29,153.59,156.26,31007767
2025-07-04,154.01,156.99,152.21,155.01,119092006
2025-07-07,155.85,159.4,154.05,157.33,69741171
2025-07-08,162.34,164.63,158.54,161.73,119645180
2025-07-09,159.86,160.7,158.95,160.49,108728962
2025-07-10,159.08,162.43,158.69,159.37,118064059
2025-07-11,159.48,162.31,157.61,160.37,76559325
2025-07-14,158.85,162.29,157.7,159.75,65193206
2025-07-15,162.5,163.94,161.34,162.61,93389641
2025-07-16,155.79,156.44,155.61,156.25,32664635
2025-07-17,154.26,155.91,152.13,154.03,104818611
2025-07-18,152.24,153.86,151.05,151.97,55739476
2025-07-21,146.03,147.39,145.17,145.84,25704473
2025-07-22,143.55,144.62,143.16,143.42,47582865
2025-07-23,142.05,142.87,140.04,141.16,48020381
2025-07-24,140.13,142.28,137.65,140.73,26342024
2025-07-25,143.64,144.84,142.57,143.67,88515262
2025-07-28,143.77,146.56,141.13,143.12,34047192
2025-07-29,141.29,141.89,138.41,140.57,105436053
2025-07-30,139.72,141.51,138.7,140.51,68053233
2025-07-31,143.1,144.22,140.72,143.28,93232767
2025-08-01,141.63,143.24,138.88,140.87,57267934
2025-08-04,138.94,140.4,137.05,138.66,37539305
2025-08-05,140.26,142.11,140.0,140.15,42133603
2025-08-06,139.55,142.33,139.32,139.67,86358459
2025-08-07,141.18,142.3,138.38,141.4,93029497
2025-08-08,141.61,143.61,139.2,141.45,50415253
2025-08-11,143.18,143.54,140.49,143.33,58925981
2025-08-12,140.74,141.61,138.19,140.77,114780115
2025-08-13,140.87,142.25,140.63,140.82,105927446
2025-08-14,139.99,140.6,137.75,140.37,64238775
2025-08-15,137.71,139.46,136.1,137.42,47892830
2025-08-18,135.24,137.12,131.54,133.68,53628620
2025-08-19,134.46,137.48,134.31,135.42,76147381
2025-08-20,134.83,136.29,133.78,134.65,78844210
2025-08-21,131.87,133.93,129.86,132.28,42493225
2025-08-22,132.43,133.56,130.0,132.13,31254176
2025-08-25,134.94,135.18,133.2,134.92,72053558
2025-08-26,129.96,130.34,128.7,129.57,100758624
2025-08-27,126.79,128.5,125.33,126.2,39484318
2025-08-28,124.29,126.77,121.79,124.2,63793765
2025-08-29,128.16,128.33,126.39,127.58,40349969
2025-09-01,127.11,129.8,125.9,128.31,48002813
2025-09-02,131.0,133.0,128.68,130.17,83161220
2025-09-03,127.8,129.93,126.49,127.61,52188521
2025-09-04,125.67,127.1,123.7,125.13,119588160
2025-09-05,125.61,127.84,124.45,126.22,41374886
2025-09-08,126.01,128.23,123.91,126.43,42982271
2025-09-09,127.84,130.05,125.43,127.76,113327983
2025-09-10,127.4,127.83,125.02,127.41,77269718
2025-09-11,128.27,130.66,126.62,128.13,29085308
2025-09-12,129.13,129.32,127.36,128.57,65371007
2025-09-15,129.54,132.66,127.67,130.46,78689070
2025-09-16,132.96,133.29,130.2,132.45,49053181
2025-09-17,128.72,129.33,127.21,128.72,77085064
2025-09-18,123.59,123.82,121.82,123.69,86608804
2025-09-19,125.27,127.21,123.36,126.02,48807843
2025-09-22,129.07,130.02,127.03,128.82,102178046
2025-09-23,125.32,127.07,123.42,126.55,68013315
2025-09-24,122.77,123.95,121.85,122.45,116528834
2025-09-25,122.01,123.81,120.74,122.75,33335089
2025-09-26,124.92,126.87,123.37,124.89,55802478
2025-09-29,129.02,131.4,128.88,129.08,93520663
2025-09-30,130.97,132.73,128.11,130.36,110016978
2025-10-01,129.48,130.01,127.85,129.57,46061229
2025-10-02,127.23,128.42,126.79,127.58,118123780
2025-10-03,127.43,130.03,125.32,127.68,43371609
2025-10-06,127.72,128.06,125.22,127.07,64531618
2025-10-07,125.12,126.21,122.92,124.85,54913455
2025-10-08,129.42,132.07,128.32,129.62,65310664
2025-10-09,133.8,136.48,131.5,133.93,110725142
2025-10-10,135.92,137.98,134.72,136.78,94592264
2025-10-13,134.82,136.66,133.02,134.61,100664331
2025-10-14,135.82,138.1,135.68,136.78,49129976
2025-10-15,138.86,140.99,136.61,138.45,114954767
2025-10-16,139.71,139.93,137.59,139.64,66376084
2025-10-17,144.27,144.8,141.22,142.9,86936422
2025-10-20,143.99,146.46,142.49,144.63,91283359
2025-10-21,146.6,147.45,144.2,146.66,87977543
2025-10-22,149.51,151.55,146.37,148.44,82170716
2025-10-23,150.15,151.31,148.5,149.44,70602944
2025-10-24,144.4,147.39,141.63,144.81,86525859
2025-10-27,145.24,147.65,143.02,145.11,110992700
2025-10-28,143.75,145.24,140.91,143.75,62028504
2025-10-29,140.72,142.93,137.83,140.56,73533329
2025-10-30,144.57,145.86,141.9,144.97,42107201
2025-10-31,149.59,151.2,147.29,149.64,58730706
2025-11-03,152.46,154.17,150.54,153.44,98344526
2025-11-04,154.32,157.0,153.58,154.24,85835625
2025-11-05,158.42,161.05,156.34,158.13,45058887
2025-11-06,158.12,161.13,155.66,158.26,76883251
2025-11-07,157.91,161.74,156.19,158.93,102136317
2025-11-10,156.55,159.56,153.2,155.93,36781882
2025-11-11,157.37,158.21,156.66,157.14,30885113
2025-11-12,156.95,160.35,155.66,157.41,62308914
2025-11-13,153.68,155.68,152.05,153.85,87372007
2025-11-14,152.88,155.19,151.47,153.8,54765914
2025-11-17,153.04,155.46,152.58,153.67,102998160
2025-11-18,158.48,160.02,157.86,158.82,105449208
2025-11-19,162.29,163.34,158.77,161.5,75589334
2025-11-20,161.21,162.53,159.57,161.63,60990042
2025-11-21,162.87,163.28,162.14,162.45,28963022
2025-11-24,162.33,164.37,162.11,162.68,103047747
2025-11-25,162.34,165.24,160.56,162.18,110051838
2025-11-26,159.06,161.21,158.4,159.15,67027011
2025-11-27,159.37,161.1,156.52,158.81,74064497
2025-11-28,156.45,158.22,153.93,156.79,96582553
2025-12-01,152.42,154.9,151.61,153.39,91060242
2025-12-02,154.04,155.67,152.16,154.9,37851783
2025-12-03,155.76,158.68,155.14,156.09,88869674
2025-12-04,150.48,151.96,149.46,151.24,112841770
2025-12-05,151.24,153.45,148.29,151.0,96315123
2025-12-08,153.53,156.19,151.79,153.82,70653189
2025-12-09,158.36,160.25,154.08,156.87,74700317
2025-12-10,158.78,162.67,157.94,159.89,49680833
2025-12-11,160.23,161.28,158.94,160.1,87772142
2025-12-12,157.07,160.58,155.5,157.78,47941512
2025-12-15,154.52,157.12,152.95,154.82,57476592
2025-12-16,155.97,158.49,152.77,155.88,50182342
2025-12-17,155.58,159.18,155.09,157.04,56855434
2025-12-18,160.97,163.72,158.06,160.82,59838796
2025-12-19,165.38,168.67,161.28,164.14,32882853
2025-12-22,163.55,165.32,161.66,163.84,93164355
2025-12-23,160.48,163.12,159.1,160.31,66894394
2025-12-24,160.14,162.57,157.76,159.49,115212289
2025-12-25,160.1,161.75,159.05,160.21,42184144
2025-12-26,159.35,162.7,156.77,159.72,88558555
2025-12-29,156.73,159.51,155.09,158.17,42022858
2025-12-30,159.39,161.26,156.03,158.98,76980795
2025-12-31,157.57,158.12,155.55,157.64,71633620
2026-01-01,155.33,156.79,153.66,155.96,67616791
2026-01-02,157.01,159.68,154.66,156.93,87197731
2026-01-05,155.53,157.23,153.89,155.9,103678474
2026-01-06,156.35,158.01,153.5,156.68,55088574
2026-01-07,157.93,158.82,156.83,157.54,105717434
2026-01-08,153.61,156.03,150.62,154.44,42560886
2026-01-09,153.84,156.35,150.68,153.2,52838579
2026-01-12,156.43,160.14,153.71,157.31,54513691
2026-01-13,153.74,154.5,152.17,154.14,115574923
2026-01-14,149.61,151.4,145.96,148.47,36264449
2026-01-15,144.31,145.74,142.68,143.66,62535959
2026-01-16,143.88,145.7,141.6,143.83,65321529
2026-01-19,143.45,145.36,142.92,143.99,101007416
2026-01-20,143.47,145.01,142.49,143.77,71160455
2026-01-21,147.08,148.55,145.65,147.04,116847888
2026-01-22,140.24,141.93,139.22,140.22,95330394
2026-01-23,141.25,142.79,140.07,141.3,91847519
2026-01-26,145.4,146.87,142.99,145.42,96527333
2026-01-27,142.46,144.94,141.62,142.58,40347318
2026-01-28,140.88,143.84,138.74,141.7,67659855
2026-01-29,139.58,140.92,139.25,139.87,80683010
2026-01-30,138.22,140.47,135.58,137.72,44805189
2026-02-02,136.25,139.36,134.06,137.0,36283826
2026-02-03,140.54,141.2,139.33,140.65,37897818
2026-02-04,144.99,147.22,142.85,145.46,99968493
2026-02-05,144.74,145.67,142.01,144.67,87403704
2026-02-06,149.58,152.06,147.15,149.81,51724941
2026-02-09,150.88,151.72,148.73,150.0,95034641
2026-02-10,155.21,157.35,153.32,154.9,91045408
2026-02-11,153.92,155.64,151.49,154.73,102567664
2026-02-12,155.61,157.27,154.17,155.19,111458519
2026-02-13,155.82,159.28,153.29,156.31,108812239
2026-02-16,165.23,166.98,164.04,165.61,42195935
2026-02-17,168.48,171.45,165.53,168.27,98079494
2026-02-18,165.92,169.53,165.48,166.24,62321494
2026-02-19,169.87,172.87,168.96,169.27,63296604
2026-02-20,167.75,168.97,164.4,168.27,86476284
2026-02-23,166.48,169.66,163.56,166.89,82207874
2026-02-24,169.3,170.02,166.29,169.75,64867566
2026-02-25,169.56,171.38,166.33,169.94,119951091
2026-02-26,171.65,174.66,169.31,170.9,41607799
2026-02-27,171.48,173.89,169.94,171.05,34206803
2026-03-02,173.37,175.3,171.59,172.19,27761803
2026-03-03,175.19,176.66,171.79,173.62,102352725
2026-03-04,167.08,170.53,166.21,167.77,63626823
2026-03-05,169.94,172.4,166.71,169.9,66547571
2026-03-06,166.23,168.67,166.05,167.02,86674857
2026-03-09,162.33,165.76,161.73,162.84,66362592
2026-03-10,162.35,163.64,161.43,162.76,79528499
2026-03-11,162.42,163.8,161.64,163.11,30553156
2026-03-12,160.5,163.31,159.65,161.18,39842917
2026-03-13,163.61,166.89,161.41,163.71,113543578
2026-03-16,159.12,160.81,157.97,159.9,67815877
2026-03-17,159.36,160.27,156.81,158.82,40901739
2026-03-18,156.68,157.83,153.87,157.25,60099749
2026-03-19,158.98,161.74,155.26,157.22,56804884
2026-03-20,157.82,158.94,155.58,158.1,51049228
2026-03-23,155.4,157.04,154.12,155.35,52893210
2026-03-24,156.67,160.61,156.04,157.49,94280768
2026-03-25,158.84,159.03,156.64,157.76,35142857
2026-03-26,153.25,155.03,149.62,152.57,54416942
2026-03-27,147.55,149.13,145.48,147.37,69455374
2026-03-30,146.63,149.84,145.71,147.43,76313485
2026-03-31,147.06,148.2,145.53,146.93,108648050
2026-04-01,146.09,148.04,143.62,146.75,112706235
2026-04-02,147.62,148.24,144.75,146.76,53254240
2026-04-03,147.92,150.15,145.73,147.45,76231218
2026-04-06,150.13,152.52,147.4,150.07,27123727
2026-04-07,145.76,147.72,143.75,147.19,83617176
2026-04-08,143.64,145.43,141.74,144.2,39525691
2026-04-09,141.87,144.42,140.83,141.48,31958368
2026-04-10,142.99,143.14,141.87,142.3,88813456
2026-04-13,146.26,147.24,142.8,145.61,41922743
2026-04-14,143.65,146.24,141.88,144.57,70350697
2026-04-15,138.46,139.48,137.06,138.29,34590363
2026-04-16,134.74,135.57,132.56,134.19,95838724
2026-04-17,131.4,133.56,131.11,132.28,97657230
2026-04-20,131.03,131.62,128.85,131.03,79606755
2026-04-21,130.29,131.74,129.49,130.15,104412502
2026-04-22,130.16,132.2,128.04,130.32,66496248
2026-04-23,128.71,131.22,127.27,129.67,42713252
2026-04-24,132.05,132.59,131.22,132.22,39376734
2026-04-27,130.53,132.93,130.32,130.7,45830816
2026-04-28,128.69,129.32,126.56,128.76,44029191
2026-04-29,129.66,131.98,129.1,129.96,55704692
2026-04-30,126.27,127.48,126.02,126.49,45362150
